batch,variant,seed,run_id,eval_index,global_env_step,return_mean,return_std,return_min,return_max,zero_score_rate,action_up_fraction,action_down_fraction,action_noop_fraction
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,11,600000.0,0.0,0.0,0.0,0.0,1.0,0.23553789535968656,0.5203555423367413,0.24410656230357217
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,12,650000.0,0.0,0.0,0.0,0.0,1.0,0.2053097149820891,0.11189207448349456,0.6827982105344163
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,13,700000.0,0.0,0.0,0.0,0.0,1.0,0.144883894475047,0.5716343322265641,0.28348177329838886
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,14,750000.0,0.0,0.0,0.0,0.0,1.0,0.10479756929267285,0.518182306186325,0.3770201245210021
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,15,800000.0,0.0,0.0,0.0,0.0,1.0,0.046118061163283104,0.4748070823307612,0.4790748565059557
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,16,850000.0,0.0,0.0,0.0,0.0,1.0,0.07411425505513533,0.41327278797544736,0.5126129569694172
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,17,900000.0,0.0,0.0,0.0,0.0,1.0,0.11916565365898094,0.5296425401498611,0.351191806191158
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,18,950000.0,0.0,0.0,0.0,0.0,1.0,0.10033941307502954,0.628209260164785,0.2714513267601856
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,19,1000000.0,0.0,0.0,0.0,0.0,1.0,0.08955066033619587,0.6904654306210619,0.21998390904274215
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,20,1050000.0,0.0,0.0,0.0,0.0,1.0,0.029481905712533195,0.634887841911968,0.3356302523754986
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,21,1100000.0,0.0,0.0,0.0,0.0,1.0,0.09495945672670715,0.5689316279475383,0.33610891532575465
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,22,1150000.0,0.0,0.0,0.0,0.0,1.0,0.11637670588625224,0.458127104372492,0.4254961897412558
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,23,1200000.0,0.0,0.0,0.0,0.0,1.0,0.13516324843290822,0.5793446415019174,0.2854921100651744
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,24,1250000.0,0.0,0.0,0.0,0.0,1.0,0.13019338552312887,0.5415831137449445,0.32822350073192674
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,25,1300000.0,0.0,0.0,0.0,0.0,1.0,0.08435109248942649,0.5982564116255802,0.3173924958849935
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,26,1350000.0,0.0,0.0,0.0,0.0,1.0,0.08837694066069024,0.48833359510538116,0.42328946423392855
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,27,1400000.0,0.0,0.0,0.0,0.0,1.0,0.10053129350562831,0.4235423769642036,0.47592632953016806
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,28,1450000.0,0.0,0.0,0.0,0.0,1.0,0.037336923888064824,0.707084875732264,0.25557820037967127
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,0,freeway_dqn_seed0_20260518_170403,29,1500000.0,0.0,0.0,0.0,0.0,1.0,0.11127570596019883,0.4396185760447807,0.4491057179950205
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,0,50000.0,0.0,0.0,0.0,0.0,1.0,0.0805537137776718,0.46108357288225166,0.4583627133400765
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,1,100000.0,0.8,0.7483314773547883,0.0,2.0,0.4,0.4367647959832408,0.1647172226483829,0.39851798136837624
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,2,150000.0,1.0,0.6324555320336759,0.0,2.0,0.2,0.3437500469313545,0.09859779408531902,0.5576521589833264
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,3,200000.0,0.4,0.66332495807108,0.0,2.0,0.7,0.42827043605100024,0.2159780269339869,0.35575153701501283
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,4,250000.0,0.0,0.0,0.0,0.0,1.0,0.09840942210931743,0.9013459832082269,0.0002445946824556645
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,5,300000.0,0.0,0.0,0.0,0.0,1.0,0.28163854907623265,0.20522452184520906,0.5131369290785581
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,6,350000.0,0.3,0.6403124237432849,0.0,2.0,0.8,0.3004524524596537,0.15695318315312484,0.5425943643872215
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,7,400000.0,0.0,0.0,0.0,0.0,1.0,0.0626269206168594,0.6796324111880541,0.2577406681950866
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,8,450000.0,0.0,0.0,0.0,0.0,1.0,0.29466342244851174,0.4233979891706987,0.28193858838078956
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,9,500000.0,0.0,0.0,0.0,0.0,1.0,0.21959438346769433,0.4202213305990362,0.36018428593326934
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,10,550000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.28569955639972744,0.25963478670801954,0.454665656892253
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,11,600000.0,5.0,1.0954451150103321,3.0,6.0,0.0,0.48329956406221014,0.2053330132369501,0.3113674227008397
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,12,650000.0,0.0,0.0,0.0,0.0,1.0,0.17705644121323058,0.5734186500413093,0.24952490874546007
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,13,700000.0,0.0,0.0,0.0,0.0,1.0,0.4005165790083457,0.36381713216730827,0.23566628882434607
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,14,750000.0,0.0,0.0,0.0,0.0,1.0,0.3157693316354804,0.526119076285024,0.15811159207949568
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,15,800000.0,0.0,0.0,0.0,0.0,1.0,0.13170235813579714,0.5316181184760891,0.3366795233881137
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,16,850000.0,0.2,0.4000000000000001,0.0,1.0,0.8,0.22952743168656822,0.5871741080901247,0.18329846022330715
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,17,900000.0,0.2,0.4000000000000001,0.0,1.0,0.8,0.277060439828028,0.41726672633609985,0.30567283383587207
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,18,950000.0,0.5,0.5,0.0,1.0,0.5,0.43839309795049564,0.33182845222301777,0.22977844982648654
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,19,1000000.0,0.0,0.0,0.0,0.0,1.0,0.030429377915621152,0.3291783821894687,0.6403922398949102
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,20,1050000.0,0.0,0.0,0.0,0.0,1.0,0.1867463344708985,0.5673349574482593,0.2459187080808422
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,21,1100000.0,0.0,0.0,0.0,0.0,1.0,0.11034978072542974,0.43801655986298266,0.45163365941158773
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,22,1150000.0,0.0,0.0,0.0,0.0,1.0,0.20664446036959583,0.34607898649076346,0.44727655313964065
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,23,1200000.0,0.0,0.0,0.0,0.0,1.0,0.28738225293493996,0.3989862187738452,0.3136315282912149
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,24,1250000.0,0.0,0.0,0.0,0.0,1.0,0.2258375829754824,0.2585858842332014,0.5155765327913163
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,25,1300000.0,0.0,0.0,0.0,0.0,1.0,0.18623645220230348,0.35554982452656325,0.4582137232711333
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,26,1350000.0,0.0,0.0,0.0,0.0,1.0,0.09834480540941262,0.5208299503405052,0.38082524425008224
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,27,1400000.0,0.0,0.0,0.0,0.0,1.0,0.1137053666004918,0.44829173884162055,0.43800289455788777
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,28,1450000.0,0.0,0.0,0.0,0.0,1.0,0.11435370916042265,0.4760031826977592,0.40964310814181804
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,1,freeway_dqn_seed1_20260518_170403,29,1500000.0,0.0,0.0,0.0,0.0,1.0,0.11980928743635222,0.3987628251754773,0.4814278873881704
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,0,50000.0,0.0,0.0,0.0,0.0,1.0,0.38780288302094934,0.35316966037644193,0.25902745660260873
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,1,100000.0,0.0,0.0,0.0,0.0,1.0,0.5521273179938809,0.3752673304513803,0.07260535155473875
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,2,150000.0,0.0,0.0,0.0,0.0,1.0,0.17083507843268406,0.36542760036465327,0.46373732120266264
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,3,200000.0,0.0,0.0,0.0,0.0,1.0,0.15878400170431523,0.09166877346292751,0.7495472248327573
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,4,250000.0,0.0,0.0,0.0,0.0,1.0,0.25820006708314797,0.4116786012738415,0.3301213316430104
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,5,300000.0,0.0,0.0,0.0,0.0,1.0,0.2844533484896662,0.38281769289120066,0.3327289586191332
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,6,350000.0,0.0,0.0,0.0,0.0,1.0,0.3647815711208956,0.2405990068165916,0.39461942206251277
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,7,400000.0,0.0,0.0,0.0,0.0,1.0,0.27496949131399895,0.2882895144455363,0.4367409942404648
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,8,450000.0,0.0,0.0,0.0,0.0,1.0,0.2287331257770143,0.47308463203426154,0.29818224218872413
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,9,500000.0,0.0,0.0,0.0,0.0,1.0,0.12992307881823187,0.7644211613696239,0.10565575981214428
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,10,550000.0,0.0,0.0,0.0,0.0,1.0,0.19931051714921263,0.5454670729950852,0.2552224098557022
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,11,600000.0,0.0,0.0,0.0,0.0,1.0,0.4668514583999322,0.30811694189487654,0.22503159970519132
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,12,650000.0,0.0,0.0,0.0,0.0,1.0,0.3558921028618669,0.2949457321714811,0.3491621649666521
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,13,700000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.39686370587262204,0.2417717228780913,0.3613645712492866
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,14,750000.0,1.0,0.7745966692414834,0.0,2.0,0.3,0.44066647332732095,0.2917152257231326,0.26761830094954653
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,15,800000.0,0.0,0.0,0.0,0.0,1.0,0.0611368919458591,0.6266080385019095,0.31225506955223137
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,16,850000.0,0.0,0.0,0.0,0.0,1.0,0.042702442141919664,0.5402365172038663,0.41706104065421395
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,17,900000.0,0.0,0.0,0.0,0.0,1.0,0.06739701452310072,0.4326452399916466,0.49995774548525274
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,18,950000.0,0.0,0.0,0.0,0.0,1.0,0.03432676965304465,0.453471582258618,0.5122016480883375
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,19,1000000.0,0.0,0.0,0.0,0.0,1.0,0.05459909883399561,0.6246390076048202,0.3207618935611843
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,20,1050000.0,0.0,0.0,0.0,0.0,1.0,0.09180763076152743,0.5015652981792019,0.4066270710592706
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,21,1100000.0,0.0,0.0,0.0,0.0,1.0,0.021918185103780054,0.31498822921233466,0.6630935856838852
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,22,1150000.0,0.0,0.0,0.0,0.0,1.0,0.06666735198574134,0.4503326700255347,0.48299997798872407
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,23,1200000.0,0.0,0.0,0.0,0.0,1.0,0.08763842599285779,0.464467135872123,0.44789443813501906
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,24,1250000.0,0.0,0.0,0.0,0.0,1.0,0.08379012365194793,0.4871111893066974,0.4290986870413547
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,25,1300000.0,0.0,0.0,0.0,0.0,1.0,0.060072446987412945,0.3566484585403263,0.5832790944722608
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,26,1350000.0,0.0,0.0,0.0,0.0,1.0,0.11015777605283368,0.3355955654523004,0.5542466584948659
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,27,1400000.0,0.0,0.0,0.0,0.0,1.0,0.07114209699646959,0.4266891812627261,0.5021687217408044
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,28,1450000.0,0.0,0.0,0.0,0.0,1.0,0.15611850466660607,0.4485849159511388,0.39529657938225515
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,2,freeway_dqn_seed2_20260518_170403,29,1500000.0,0.0,0.0,0.0,0.0,1.0,0.11282908351594112,0.5004629173030063,0.3867079991810526
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,0,50000.0,0.0,0.0,0.0,0.0,1.0,0.2990960200831247,0.2684825143146554,0.4324214656022199
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,1,100000.0,0.0,0.0,0.0,0.0,1.0,0.18267841687707387,0.7814109280814847,0.035910655041441315
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,2,150000.0,0.0,0.0,0.0,0.0,1.0,0.2888814023521013,0.2085697131290111,0.5025488845188877
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,3,200000.0,0.0,0.0,0.0,0.0,1.0,0.12337715918700662,0.10757431963070348,0.76904852118229
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,4,250000.0,0.0,0.0,0.0,0.0,1.0,0.1282894351575183,0.22032958122892846,0.6513809836135531
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,5,300000.0,0.0,0.0,0.0,0.0,1.0,0.29583658632206045,0.4751663836153317,0.22899703006260794
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,6,350000.0,10.0,2.0976176963403033,7.0,14.0,0.0,0.6706366440494076,0.1290043999271674,0.200358956023425
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,7,400000.0,0.0,0.0,0.0,0.0,1.0,0.0851313011389659,0.42379959801860484,0.4910691008424292
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,8,450000.0,7.3,2.238302928559939,4.0,11.0,0.0,0.6279991931202069,0.15142743959148328,0.2205733672883098
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,9,500000.0,0.0,0.0,0.0,0.0,1.0,0.29712139644650815,0.5400692447431463,0.16280935881034547
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,10,550000.0,0.6,0.8,0.0,2.0,0.6,0.4547347206926222,0.202776089741686,0.34248918956569174
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,11,600000.0,0.0,0.0,0.0,0.0,1.0,0.41538348026350047,0.3698827402304724,0.21473377950602712
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,12,650000.0,0.0,0.0,0.0,0.0,1.0,0.31652855808612745,0.32571113114003414,0.35776031077383835
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,13,700000.0,1.9,1.2206555615733703,0.0,4.0,0.1,0.34562965968950443,0.10978527689308085,0.5445850634174147
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,14,750000.0,4.1,1.8138357147217055,2.0,8.0,0.0,0.5228969625710295,0.2779942581682005,0.19910877926077014
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,15,800000.0,0.0,0.0,0.0,0.0,1.0,0.19351590503307262,0.4850439777963581,0.32144011717056936
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,16,850000.0,0.0,0.0,0.0,0.0,1.0,0.17080092909300626,0.5163055595159136,0.31289351139108024
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,17,900000.0,0.0,0.0,0.0,0.0,1.0,0.23441806241056823,0.5301310028850773,0.23545093470435446
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,18,950000.0,0.0,0.0,0.0,0.0,1.0,0.36170339862206835,0.2864073425654017,0.35188925881252997
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,19,1000000.0,0.0,0.0,0.0,0.0,1.0,0.30113717866323386,0.26689908800065865,0.4319637333361075
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,20,1050000.0,0.0,0.0,0.0,0.0,1.0,0.21195819871151828,0.18600063716688572,0.6020411641215959
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,21,1100000.0,0.0,0.0,0.0,0.0,1.0,0.19637186970304896,0.4531015779397845,0.35052655235716657
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,22,1150000.0,0.0,0.0,0.0,0.0,1.0,0.1625470590226394,0.5458950658474866,0.291557875129874
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,23,1200000.0,0.0,0.0,0.0,0.0,1.0,0.2801649591610193,0.2538564145604252,0.4659786262785556
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,24,1250000.0,0.0,0.0,0.0,0.0,1.0,0.23816591108593102,0.19594590147584098,0.565888187438228
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,25,1300000.0,0.0,0.0,0.0,0.0,1.0,0.26073459310332464,0.20786284285859175,0.5314025640380836
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,26,1350000.0,0.0,0.0,0.0,0.0,1.0,0.11379959072963061,0.41799595937925355,0.4682044498911158
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,27,1400000.0,0.0,0.0,0.0,0.0,1.0,0.1875943383031433,0.3087898963896333,0.5036157653072234
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,28,1450000.0,0.0,0.0,0.0,0.0,1.0,0.21177436371258934,0.4386095616468417,0.34961607464056904
freeway_dqn_hyp_slow_exploration_20260518_170402,dqn,3,freeway_dqn_seed3_20260518_170403,29,1500000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.18459038262505847,0.39177952636975816,0.4236300910051834
freeway_tuned_20260517_151616,double_dqn,0,freeway_double_dqn_seed0_20260517_175951,0,50000.0,0.0,0.0,0.0,0.0,1.0,0.00039119860581669135,0.9990216688363238,0.0005871325578594192
freeway_tuned_20260517_151616,double_dqn,0,freeway_double_dqn_seed0_20260517_175951,1,100000.0,21.0,1.0954451150103321,20.0,23.0,0.0,0.9995112413065483,0.00019555131513158963,0.0002932073783201318
freeway_tuned_20260517_151616,double_dqn,0,freeway_double_dqn_seed0_20260517_175951,2,150000.0,0.0,0.0,0.0,0.0,1.0,0.33170355440062693,0.3038054906000856,0.3644909549992875
freeway_tuned_20260517_151616,double_dqn,0,freeway_double_dqn_seed0_20260517_175951,3,200000.0,6.8,1.469693845669907,5.0,9.0,0.0,0.5607034497348101,0.15106502797767601,0.288231522287514
freeway_tuned_20260517_151616,double_dqn,0,freeway_double_dqn_seed0_20260517_175951,4,250000.0,10.4,1.8547236990991407,8.0,13.0,0.0,0.5862583166685101,0.10681120629930796,0.30693047703218196
freeway_tuned_20260517_151616,double_dqn,0,freeway_double_dqn_seed0_20260517_175951,5,300000.0,1.4,1.019803902718557,0.0,3.0,0.2,0.3448158095520427,0.1389253158412353,0.5162588746067219
freeway_tuned_20260517_151616,double_dqn,0,freeway_double_dqn_seed0_20260517_175951,6,350000.0,0.0,0.0,0.0,0.0,1.0,0.3709678846927547,0.397703933019638,0.2313281822876073
freeway_tuned_20260517_151616,double_dqn,0,freeway_double_dqn_seed0_20260517_175951,7,400000.0,1.0,1.0954451150103321,0.0,3.0,0.4,0.46475719574457486,0.26885207920147797,0.2663907250539471
